# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
roll-4ms,0.00400000019,0,0,-1.57079637,-2.13998389,9.57373619,0,-2.13998556,9.57374382,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.20009494,9.56010151,0,-2.20009661,9.56010914,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.2601192,9.54608822,0,-2.26012111,9.5460968,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.32005405,9.53169918,0,-2.32005596,9.53170776,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.37989688,9.51693344,0,-2.37989926,9.51694298,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.43964601,9.50179195,0,-2.43964863,9.50180149,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.49929857,9.48627567,0,-2.49930096,9.48628426,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.55885315,9.47038555,0,-2.5588553,9.47039413,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.6183064,9.45412064,0,-2.61830902,9.45412922,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.67765617,9.43748283,0,-2.6776588,9.43749142,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.73690009,9.42047215,0,-2.73690295,9.42048073,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.79603624,9.40308857,0,-2.79603958,9.40309906,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.85506225,9.38533497,0,-2.85506535,9.38534546,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.91397524,9.36721039,0,-2.91397882,9.36722183,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.97277308,9.34871674,0,-2.97277665,9.34872723,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.03145361,9.32985401,0,-3.03145719,9.32986546,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.0900147,9.31062222,0,-3.09001851,9.31063366,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.14845347,9.29102325,0,-3.14845729,9.2910347,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.20676804,9.27105713,0,-3.20677233,9.27106857,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.26495624,9.25072575,0,-3.26496053,9.25073719,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.32301521,9.23002815,0,-3.3230195,9.23004055,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.38094306,9.20896721,0,-3.38094759,9.20897961,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.43873739,9.18754196,0,-3.43874216,9.18755531,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.4963963,9.16575336,0,-3.49640155,9.16576672,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.55391669,9.14360428,0,-3.55392194,9.14361763,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.61129689,9.1210947,0,-3.61130214,9.12110806,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.66853452,9.09822369,0,-3.66854,9.09823799,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.72562718,9.07499409,0,-3.72563314,9.07500744,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.78257298,9.05140591,0,-3.78257918,9.05142021,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.83936977,9.0274601,0,-3.83937621,9.02747536,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.89601469,9.00315857,0,-3.89602065,9.00317383,0
roll-4ms,0.00400000019,0,0,-1.57079637,-3.95250559,8.97850227,0,-3.95251179,8.97851658,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.00884056,8.95349121,0,-4.00884724,8.95350552,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.0650177,8.92812538,0,-4.06502438,8.92813969,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.12103367,8.90240765,0,-4.12104082,8.9024229,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.17688751,8.87633896,0,-4.17689466,8.87635422,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.23257637,8.84991932,0,-4.23258352,8.84993458,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.28809786,8.82315063,0,-4.28810549,8.82316685,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.34345007,8.79603291,0,-4.34345818,8.79604912,0
roll-4ms,0.00400000019,0,0,-1.57079637,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,0,-4.3986311,8.76856899,0,-4.3986392,8.76858521,0
roll-4ms,0.00400000019,0,0,3.14159274,-4.28809786,8.82315063,0,-4.28810549,8.82316685,0
roll-4ms,0.00400000019,0,0,3.14159274,-4.17688751,8.87633801,0,-4.17689514,8.87635422,0
roll-4ms,0.00400000019,0,0,3.14159274,-4.06501722,8.92812538,0,-4.06502438,8.92814064,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.95250511,8.97850132,0,-3.95251179,8.97851658,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.83936882,9.0274601,0,-3.83937502,9.02747536,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.72562647,9.07499409,0,-3.72563267,9.07500839,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.61129546,9.12109375,0,-3.61130095,9.12110806,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.49639416,9.16575336,0,-3.49639964,9.16576767,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.38094091,9.2089653,0,-3.38094616,9.20897961,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.26495409,9.25072384,0,-3.2649591,9.25073814,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.14845157,9.29102135,0,-3.1484561,9.29103565,0
roll-4ms,0.00400000019,0,0,3.14159274,-3.0314517,9.3298521,0,-3.03145599,9.32986546,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.91397285,9.36720943,0,-2.91397667,9.36722183,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.7960341,9.40308666,0,-2.79603767,9.40310001,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.67765355,9.43747997,0,-2.67765737,9.43749237,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.55885053,9.47038269,0,-2.55885363,9.47039509,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.43964291,9.50178909,0,-2.43964624,9.50180149,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.32005048,9.53169537,0,-2.32005382,9.53170776,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.20009184,9.56009579,0,-2.2000947,9.56010914,0
roll-4ms,0.00400000019,0,0,3.14159274,-2.07978559,9.5869875,0,-2.07978845,9.58700085,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.95915079,9.61236572,0,-1.95915341,9.61237907,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.83820677,9.6362257,0,-1.83820927,9.63623905,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.71697235,9.65856457,0,-1.71697462,9.65857697,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.59546685,9.67937756,0,-1.59546888,9.67938995,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.47370946,9.6986618,0,-1.47371137,9.69867516,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.35171926,9.71641541,0,-1.35172105,9.7164278,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.22951591,9.73263454,0,-1.22951746,9.73264599,0
roll-4ms,0.00400000019,0,0,3.14159274,-1.10711813,9.74731636,0,-1.10711944,9.7473278,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.984545588,9.76045895,0,-0.984546781,9.76047039,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.861817479,9.77205944,0,-0.861818492,9.77207088,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.738953292,9.78211784,0,-0.738954186,9.78212929,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.615972459,9.79063129,0,-0.615973234,9.79064274,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.492894381,9.79759979,0,-0.492894888,9.79761028,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.36973843,9.80301952,0,-0.369738817,9.80303097,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.246524081,9.80689144,0,-0.246524364,9.80690289,0
roll-4ms,0.00400000019,0,0,3.14159274,-0.123270817,9.80921555,0,-0.123270951,9.80922604,0
roll-4ms,0.00400000019,0,0,3.14159274,1.91404956e-06,9.80998993,0,1.91405161e-06,9.81000042,0
roll-4ms,0.00400000019,0,0,3.14159274,0.123274654,9.80921555,0,0.123274781,9.80922604,0
roll-4ms,0.00400000019,0,0,3.14159274,0.246527925,9.8068924,0,0.246528178,9.80690289,0
roll-4ms,0.00400000019,0,0,3.14159274,0.369742304,9.80302048,0,0.369742692,9.80303097,0
roll-4ms,0.00400000019,0,0,3.14159274,0.492898256,9.79759979,0,0.492898762,9.79761028,0
roll-4ms,0.00400000019,0,0,3.14159274,0.615976393,9.79063225,0,0.615977108,9.79064274,0
roll-4ms,0.00400000019,0,0,3.14159274,0.738957286,9.78211975,0,0.738958001,9.78212929,0
roll-4ms,0.00400000019,0,0,3.14159274,0.861821532,9.7720623,0,0.861822307,9.77207088,0
roll-4ms,0.00400000019,0,0,3.14159274,0.984549582,9.76046085,0,0.984550536,9.76046944,0
roll-4ms,0.00400000019,0,0,3.14159274,1.10712218,9.74731827,0,1.10712326,9.7473278,0
roll-4ms,0.00400000019,0,0,3.14159274,1.22952008,9.73263645,0,1.22952127,9.73264599,0
roll-4ms,0.00400000019,0,0,3.14159274,1.35172367,9.71641827,0,1.35172486,9.71642685,0
roll-4ms,0.00400000019,0,0,3.14159274,1.47371387,9.69866467,0,1.47371531,9.6986742,0
roll-4ms,0.00400000019,0,0,3.14159274,1.59547138,9.67938042,0,1.59547281,9.679389,0
roll-4ms,0.00400000019,0,0,3.14159274,1.71697676,9.65856838,0,1.71697819,9.65857601,0
roll-4ms,0.00400000019,0,0,3.14159274,1.83821118,9.63622952,0,1.83821285,9.6362381,0
roll-4ms,0.00400000019,0,0,3.14159274,1.95915544,9.61236954,0,1.95915735,9.61237812,0
roll-4ms,0.00400000019,0,0,3.14159274,2.07979012,9.58699131,0,2.07979202,9.58700085,0
roll-4ms,0.00400000019,0,0,3.14159274,2.20009661,9.56010056,0,2.20009851,9.56010914,0
roll-4ms,0.00400000019,0,0,3.14159274,2.32005548,9.53170013,0,2.32005715,9.53170776,0
roll-4ms,0.00400000019,0,0,3.14159274,2.43964815,9.50179386,0,2.43965006,9.50180149,0
roll-4ms,0.00400000019,0,0,3.14159274,2.5588553,9.47038746,0,2.5588572,9.47039413,0
roll-4ms,0.00400000019,0,0,3.14159274,2.67765856,9.43748474,0,2.6776607,9.43749142,0
roll-4ms,0.00400000019,0,0,3.14159274,2.79603887,9.40309238,0,2.79604077,9.40309906,0
roll-4ms,0.00400000019,0,0,3.14159274,2.91397762,9.36721516,0,2.91397953,9.36722183,0
roll-4ms,0.00400000019,0,0,3.14159274,3.03145599,9.32985878,0,3.0314579,9.32986546,0
roll-4ms,0.00400000019,0,0,3.14159274,3.14845586,9.29102898,0,3.14845777,9.2910347,0
roll-4ms,0.00400000019,0,0,3.14159274,3.2649591,9.25073242,0,3.26496077,9.25073719,0
roll-4ms,0.00400000019,0,0,3.14159274,3.3809464,9.20897484,0,3.38094831,9.20897961,0
roll-4ms,0.00400000019,0,0,3.14159274,3.49640012,9.16576195,0,3.49640179,9.16576672,0
roll-4ms,0.00400000019,0,0,3.14159274,3.61130142,9.12110233,0,3.61130333,9.1211071,0
roll-4ms,0.00400000019,0,0,3.14159274,3.72563219,9.07500267,0,3.7256341,9.07500744,0
roll-4ms,0.00400000019,0,0,3.14159274,3.83937526,9.02747059,0,3.83937669,9.0274744,0
roll-4ms,0.00400000019,0,0,3.14159274,3.95251179,8.97851181,0,3.95251369,8.97851562,0
roll-4ms,0.00400000019,0,0,3.14159274,4.0650239,8.92813587,0,4.06502581,8.92813873,0
roll-4ms,0.00400000019,0,0,3.14159274,4.17689419,8.87634945,0,4.1768961,8.87635326,0
roll-4ms,0.00400000019,0,0,3.14159274,4.28810501,8.82316208,0,4.28810644,8.82316494,0
roll-4ms,0.00400000019,0,0,3.14159274,4.39863873,8.76858044,0,4.39864016,8.76858425,0
roll-4ms,0.00400000019,0,0,3.14159274,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
roll-4ms,0.00400000019,0,0,0,4.50847721,8.71261501,0,4.5084796,8.71261883,0
mixed-8ms,0,0,0,0,0,9.81000042,0,0,9.81000042,0
mixed-8ms,0.00800000038,0.0366219915,0.346956134,-0.0479765609,-0.00376120768,9.80999947,-0.00287931552,-0.00376120792,9.80999947,-0.00287931575
mixed-8ms,0.00800000038,0.0730646104,0.340652466,-0.0958332047,-0.0112665119,9.80998993,-0.00863390323,-0.0112665128,9.80999088,-0.00863390323
mixed-8ms,0.00800000038,0.109149359,0.3302311,-0.14345032,-0.0224902909,9.80995941,-0.0172445197,-0.0224902909,9.80995941,-0.0172445197
mixed-8ms,0.00800000038,0.144699484,0.315817922,-0.190708876,-0.0373990126,9.80988789,-0.028676115,-0.0373990126,9.80988789,-0.028676115
